"scenario","method","n_replicates","any_rejection","any_rejection_lo","any_rejection_hi","rejection_fraction","rejection_fraction_lo","rejection_fraction_hi","planted_detection","planted_detection_lo","planted_detection_hi","null_rejection_fraction","null_rejection_fraction_lo","null_rejection_fraction_hi","relative_fdp","relative_fdp_lo","relative_fdp_hi","median_seconds"
"global_null","SPARKX_ACAT",100,0.02,0.00550196755016236,0.0700117907285439,0.00166666666666667,0,0.00416666666666667,NA,NA,NA,0.00166666666666667,0,0.00416666666666667,NA,NA,NA,3.23579263687134
"global_null","SPARKX_fgsea",100,0.05,0.021543679154368,0.111750469231919,0.005,0.000833333333333333,0.01,NA,NA,NA,0.005,0.000833333333333333,0.01,NA,NA,NA,0.16813862323761
"global_null","STpathway_dCov",100,0.05,0.021543679154368,0.111750469231919,0.00416666666666667,0.000833333333333333,0.00833333333333333,NA,NA,NA,0.00416666666666667,0.000833333333333333,0.00833333333333333,NA,NA,NA,0.343087553977966
"global_null","spatialSVP_matched_none",100,0.02,0.00550196755016236,0.0700117907285439,0.00166666666666667,0,0.00416666666666667,NA,NA,NA,0.00166666666666667,0,0.00416666666666667,NA,NA,NA,2.7157906293869
"global_null","spatialSVP_matched_pcs",100,0.01,0.00176743206414064,0.0544861961787053,0.000833333333333333,0,0.0025,NA,NA,NA,0.000833333333333333,0,0.0025,NA,NA,NA,2.76275396347046
"global_null","spatialSVP_permutation_none",100,0.05,0.021543679154368,0.111750469231919,0.00416666666666667,0.000833333333333333,0.00752083333333322,NA,NA,NA,0.00416666666666667,0.000833333333333333,0.00752083333333322,NA,NA,NA,0.0927889347076416
"global_null","spatialSVP_permutation_pcs",100,0.01,0.00176743206414064,0.0544861961787053,0.000833333333333333,0,0.0025,NA,NA,NA,0.000833333333333333,0,0.0025,NA,NA,NA,0.0858640670776367
"structured_background","SPARKX_ACAT",100,1,0.963006501793014,1,0.999166666666667,0.9975,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.23814749717712
"structured_background","SPARKX_fgsea",100,0.01,0.00176743206414064,0.0544861961787053,0.000833333333333333,0,0.0025,NA,NA,NA,0.000833333333333333,0,0.0025,NA,NA,NA,0.167845487594604
"structured_background","STpathway_dCov",100,1,0.963006501793014,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33808696269989
"structured_background","spatialSVP_matched_none",100,0.04,0.0156633039915476,0.0983707143588792,0.00333333333333333,0.000833333333333333,0.00666666666666667,NA,NA,NA,0.00333333333333333,0.000833333333333333,0.00666666666666667,NA,NA,NA,2.63411605358124
"structured_background","spatialSVP_matched_pcs",100,0.04,0.0156633039915476,0.0983707143588792,0.00333333333333333,0.000833333333333333,0.00666666666666667,NA,NA,NA,0.00333333333333333,0.000833333333333333,0.00666666666666667,NA,NA,NA,2.63743352890015
"structured_background","spatialSVP_permutation_none",100,1,0.963006501793014,1,0.906666666666667,0.890833333333333,0.921666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.083789587020874
"structured_background","spatialSVP_permutation_pcs",100,0.02,0.00550196755016236,0.0700117907285439,0.00166666666666667,0,0.00416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0769379138946533
"coherent_weak","SPARKX_ACAT",100,1,0.963006501793014,1,0.9975,0.994166666666667,1,1,1,1,NA,NA,NA,NA,NA,NA,2.31114757061005
"coherent_weak","SPARKX_fgsea",100,0.07,0.0343192610672727,0.137495147390735,0.0075,0.0025,0.0141666666666667,0,0,0,0.01,0.00333333333333333,0.0188888888888889,0.07,0.02,0.13,0.175277948379517
"coherent_weak","STpathway_dCov",100,1,0.963006501793014,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,0.345976591110229
"coherent_weak","spatialSVP_matched_none",100,1,0.963006501793014,1,0.263333333333333,0.2575,0.27,1,1,1,0.0177777777777778,0.01,0.0266666666666667,0.039,0.0225,0.058,2.69089066982269
"coherent_weak","spatialSVP_matched_pcs",100,1,0.963006501793014,1,0.253333333333333,0.248333333333333,0.259166666666667,0.99,0.976666666666667,1,0.00777777777777778,0.00222222222222222,0.0133333333333333,0.0175,0.005,0.03,2.67494904994965
"coherent_weak","spatialSVP_permutation_none",100,1,0.963006501793014,1,0.926666666666667,0.9125,0.94,1,1,1,NA,NA,NA,NA,NA,NA,0.0827169418334961
"coherent_weak","spatialSVP_permutation_pcs",100,1,0.963006501793014,1,0.249166666666667,0.245,0.2525,0.99,0.976666666666667,1,NA,NA,NA,NA,NA,NA,0.0803639888763428
"coherent_strong","SPARKX_ACAT",100,1,0.963006501793014,1,0.995833333333333,0.991666666666667,0.999166666666667,0.996666666666667,0.99,1,NA,NA,NA,NA,NA,NA,2.35483503341675
"coherent_strong","SPARKX_fgsea",100,1,0.963006501793014,1,0.146666666666667,0.136666666666667,0.156666666666667,0.55,0.52,0.58,0.0122222222222222,0.00555555555555555,0.02,0.04,0.0183333333333333,0.065,0.209261059761047
"coherent_strong","STpathway_dCov",100,1,0.963006501793014,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,0.349606990814209
"coherent_strong","spatialSVP_matched_none",100,1,0.963006501793014,1,0.265,0.258333333333333,0.2725,1,1,1,0.02,0.0111111111111111,0.03,0.043,0.025,0.0635124999999999,2.65972363948822
"coherent_strong","spatialSVP_matched_pcs",100,0.25,0.175452113622877,0.343044635480616,0.0291666666666667,0.0183333333333333,0.0416666666666667,0.0966666666666667,0.06,0.136666666666667,0.00666666666666667,0.00222222222222222,0.0122222222222222,0.0358333333333333,0.00916666666666667,0.0700208333333332,2.66654562950134
"coherent_strong","spatialSVP_permutation_none",100,1,0.963006501793014,1,0.9925,0.9875,0.996666666666667,1,1,1,NA,NA,NA,NA,NA,NA,0.0828839540481567
"coherent_strong","spatialSVP_permutation_pcs",100,0.03,0.0102545240240389,0.0845193642905276,0.00333333333333333,0,0.0075,0.0133333333333333,0,0.03,NA,NA,NA,NA,NA,NA,0.0805289745330811
"opposing_members","SPARKX_ACAT",100,1,0.963006501793014,1,0.998333333333333,0.995833333333333,1,1,1,1,NA,NA,NA,NA,NA,NA,2.36147546768188
"opposing_members","SPARKX_fgsea",100,0.93,0.862504852609265,0.965680738932727,0.09,0.0825,0.0983333333333333,0.31,0.293333333333333,0.326666666666667,0.0166666666666667,0.00888888888888889,0.0255555555555556,0.0716666666666667,0.0366666666666667,0.108333333333333,0.199984073638916
"opposing_members","STpathway_dCov",100,1,0.963006501793014,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,0.352195501327515
"opposing_members","spatialSVP_matched_none",100,0.03,0.0102545240240389,0.0845193642905276,0.00333333333333333,0,0.0075,0.00333333333333333,0,0.01,0.00333333333333333,0,0.00777777777777778,0.025,0,0.06,2.65179240703583
"opposing_members","spatialSVP_matched_pcs",100,1,0.963006501793014,1,0.195,0.1808125,0.21,0.726666666666667,0.683333333333333,0.766666666666667,0.0177777777777778,0.00888888888888889,0.0288888888888889,0.0385,0.0198291666666667,0.0603333333333333,2.67427945137024
"opposing_members","spatialSVP_permutation_none",100,1,0.963006501793014,1,0.945,0.934166666666667,0.956666666666667,1,1,1,NA,NA,NA,NA,NA,NA,0.0858304500579834
"opposing_members","spatialSVP_permutation_pcs",100,1,0.963006501793014,1,0.154166666666667,0.143333333333333,0.165,0.613333333333333,0.57,0.656666666666667,NA,NA,NA,NA,NA,NA,0.0832120180130005
"correlated_nonspatial","SPARKX_ACAT",100,0.01,0.00176743206414064,0.0544861961787053,0.000833333333333333,0,0.0025,NA,NA,NA,0.000833333333333333,0,0.0025,NA,NA,NA,2.89554738998413
"correlated_nonspatial","SPARKX_fgsea",100,0.8,0.711170834406841,0.866633066668967,0.109166666666667,0.0941666666666667,0.125,NA,NA,NA,0.109166666666667,0.0941666666666667,0.125,NA,NA,NA,0.202107429504395
"correlated_nonspatial","STpathway_dCov",100,0.01,0.00176743206414064,0.0544861961787053,0.000833333333333333,0,0.0025,NA,NA,NA,0.000833333333333333,0,0.0025,NA,NA,NA,0.347648978233337
"correlated_nonspatial","spatialSVP_matched_none",100,0.04,0.0156633039915476,0.0983707143588792,0.00333333333333333,0.000833333333333333,0.00666666666666667,NA,NA,NA,0.00333333333333333,0.000833333333333333,0.00666666666666667,NA,NA,NA,2.65010452270508
"correlated_nonspatial","spatialSVP_matched_pcs",100,0.06,0.0277861239631882,0.124768154458959,0.00583333333333333,0.00166666666666667,0.0108333333333333,NA,NA,NA,0.00583333333333333,0.00166666666666667,0.0108333333333333,NA,NA,NA,2.65610647201538
"correlated_nonspatial","spatialSVP_permutation_none",100,0.03,0.0102545240240389,0.0845193642905276,0.0025,0,0.00583333333333333,NA,NA,NA,0.0025,0,0.00583333333333333,NA,NA,NA,0.085289478302002
"correlated_nonspatial","spatialSVP_permutation_pcs",100,0.04,0.0156633039915476,0.0983707143588792,0.00416666666666667,0.000833333333333333,0.00916666666666667,NA,NA,NA,0.00416666666666667,0.000833333333333333,0.00916666666666667,NA,NA,NA,0.0806955099105835
